1.5cm RT Dose (GY),1.5cm RT Value (% of 1.878 cc),1.8 CM RT Dose (GY),1.8 CM RT Value (% of 1.476 cc),5.5cm LT Dose (GY),5.5cm LT Value (% of 1.350 cc),BODY_P Dose (GY),BODY_P Value (% of 27355.700 cc),Bolus Dose (GY),Bolus Value (% of 351.306 cc),Bolus 0.5 cm Dose (GY),Bolus 0.5 cm Value (% of 463.962 cc),Breast_R Dose (GY),Breast_R Value (% of 744.934 cc),CTV_CW_L Dose (GY),CTV_CW_L Value (% of 465.872 cc),CTV_Intermediate Dose (GY),CTV_Intermediate Value (% of 96.016 cc),CTV_Scar_L Dose (GY),CTV_Scar_L Value (% of 55.054 cc),CTVn_Ax_L Dose (GY),CTVn_Ax_L Value (% of 111.138 cc),CTVn_IMC Dose (GY),CTVn_IMC Value (% of 9.462 cc),CTVn_IMN_L Dose (GY),CTVn_IMN_L Value (% of 12.676 cc),CTVn_L1-L3 Dose (GY),CTVn_L1-L3 Value (% of 86.998 cc),CTVn_L4 Dose (GY),CTVn_L4 Value (% of 22.086 cc),CTVn_SCL_L Dose (GY),CTVn_SCL_L Value (% of 28.234 cc),CTVp_CW Dose (GY),CTVp_CW Value (% of 93.362 cc),Drainage Scar(s) Dose (GY),Drainage Scar(s) Value (% of 0.392 cc),Esophagus_P Dose (GY),Esophagus_P Value (% of 4.684 cc),Heart_P Dose (GY),Heart_P Value (% of 788.486 cc),Inf Markers_P Dose (GY),Inf Markers_P Value (% of 0.074 cc),Lateral Markers_ Dose (GY),Lateral Markers_ Value (% of 0.128 cc),Lt_CW_PTV_Eval Dose (GY),Lt_CW_PTV_Eval Value (% of 288.088 cc),Lung_L Dose (GY),Lung_L Value (% of 1977.740 cc),Lung_R Dose (GY),Lung_R Value (% of 2090.250 cc),Medial Wire_P Dose (GY),Medial Wire_P Value (% of 2.010 cc),PTV_ALL Dose (GY),PTV_ALL Value (% of 916.830 cc),PTV_CW_L Dose (GY),PTV_CW_L Value (% of 984.562 cc),PTV_Scar_EVA_L Dose (GY),PTV_Scar_EVA_L Value (% of 105.620 cc),PTV_Scar_L Dose (GY),PTV_Scar_L Value (% of 105.620 cc),PTVn_Ax_L Dose (GY),PTVn_Ax_L Value (% of 187.568 cc),PTVn_IMN_L Dose (GY),PTVn_IMN_L Value (% of 21.658 cc),PTVn_SCL_L Dose (GY),PTVn_SCL_L Value (% of 52.680 cc),Scar_L Dose (GY),Scar_L Value (% of 3.590 cc),Spinal Cord_P Dose (GY),Spinal Cord_P Value (% of 44.942 cc),Thyroid Dose (GY),Thyroid Value (% of 5.450 cc),m_scalenius_ant Dose (GY),m_scalenius_ant Value (% of 5.992 cc),
37.900000,0.000000,37.900000,0.000000,37.900000,30.888889,37.900000,6.554450,37.900000,0.266719,37.900000,0.203034,37.900000,0.000000,37.900000,94.944319,37.900000,100.000000,37.900000,95.324590,37.900000,94.885638,37.900000,34.252801,37.900000,58.023036,37.900000,95.076898,37.900000,100.000000,37.900000,92.339024,37.900000,100.000000,37.900000,46.173469,37.900000,9.180188,37.900000,0.000000,37.900000,0.000000,37.900000,0.000000,37.900000,99.483491,37.900000,6.918091,37.900000,0.000000,37.900000,17.562189,37.900000,83.831463,37.900000,64.932528,37.900000,99.412043,37.900000,99.412043,37.900000,88.720891,37.900000,49.921507,37.900000,100.000000,37.900000,58.022284,37.900000,0.000000,37.900000,39.467890,37.900000,88.985314,
38.100000,0.000000,38.100000,0.000000,38.100000,30.370370,38.100000,6.527128,38.100000,0.238254,38.100000,0.181265,38.100000,0.000000,38.100000,94.792776,38.100000,100.000000,38.100000,95.061213,38.100000,94.820853,38.100000,33.058550,38.100000,57.100032,38.100000,94.994138,38.100000,100.000000,38.100000,92.335482,38.100000,100.000000,38.100000,45.663265,38.100000,9.052092,38.100000,0.000000,38.100000,0.000000,38.100000,0.000000,38.100000,99.457457,38.100000,6.855394,38.100000,0.000000,38.100000,16.915423,38.100000,83.648332,38.100000,64.700445,38.100000,99.361863,38.100000,99.361863,38.100000,88.628657,38.100000,49.150429,38.100000,100.000000,38.100000,57.409471,38.100000,0.000000,38.100000,39.357798,38.100000,88.951936,
38.300000,0.000000,38.300000,0.000000,38.300000,29.777778,38.300000,6.499255,38.300000,0.216620,38.300000,0.164453,38.300000,0.000000,38.300000,94.635866,38.300000,100.000000,38.300000,94.794202,38.300000,94.738973,38.300000,31.853731,38.300000,56.106027,38.300000,94.894135,38.300000,100.000000,38.300000,92.335482,38.300000,100.000000,38.300000,44.642857,38.300000,8.859949,38.300000,0.000000,38.300000,0.000000,38.300000,0.000000,38.300000,99.433159,38.300000,6.793505,38.300000,0.000000,38.300000,16.766169,38.300000,83.460511,38.300000,64.461354,38.300000,99.308843,38.300000,99.308843,38.300000,88.527361,38.300000,48.356266,38.300000,100.000000,38.300000,56.908078,38.300000,0.000000,38.300000,39.284404,38.300000,88.885180,
38.500000,0.000000,38.500000,0.000000,38.500000,29.333333,38.500000,6.472335,38.500000,0.195271,38.500000,0.148288,38.500000,0.000000,38.500000,94.476809,38.500000,100.000000,38.500000,94.552621,38.500000,94.675089,38.500000,30.596068,38.500000,55.080467,38.500000,94.817122,38.500000,100.000000,38.500000,92.335482,38.500000,100.000000,38.500000,43.622449,38.500000,8.689155,38.500000,0.000000,38.500000,0.000000,38.500000,0.000000,38.500000,99.405390,38.500000,6.733436,38.500000,0.000000,38.500000,16.666667,38.500000,83.274326,38.500000,64.222771,38.500000,99.245408,38.500000,99.245408,38.500000,88.434061,38.500000,47.488226,38.500000,100.000000,38.500000,56.183844,38.500000,0.000000,38.500000,39.192661,38.500000,88.835113,
38.700000,0.000000,38.700000,0.000000,38.700000,28.740741,38.700000,6.445515,38.700000,0.175915,38.700000,0.133416,38.700000,0.000000,38.700000,94.316894,38.700000,99.998959,38.700000,94.325571,38.700000,94.600407,38.700000,29.444092,38.700000,54.102240,38.700000,94.734362,38.700000,100.000000,38.700000,92.307147,38.700000,100.000000,38.700000,43.112245,38.700000,8.475662,38.700000,0.000000,38.700000,0.000000,38.700000,0.000000,38.700000,99.380051,38.700000,6.677110,38.700000,0.000000,38.700000,16.318408,38.700000,83.092722,38.700000,63.989876,38.700000,99.184813,38.700000,99.184813,38.700000,88.341295,38.700000,46.680211,38.700000,100.000000,38.700000,55.403900,38.700000,0.000000,38.700000,39.027523,38.700000,88.785047,
38.900000,0.000000,38.900000,0.000000,38.900000,28.518519,38.900000,6.418511,38.900000,0.161113,38.900000,0.121993,38.900000,0.000000,38.900000,94.144958,38.900000,99.998959,38.900000,94.087623,38.900000,94.521226,38.900000,28.281547,38.900000,53.163459,38.900000,94.633210,38.900000,100.000000,38.900000,92.246936,38.900000,100.000000,38.900000,42.602041,38.900000,8.262169,38.900000,0.000000,38.900000,0.000000,38.900000,0.000000,38.900000,99.348116,38.900000,6.621743,38.900000,0.000000,38.900000,16.169154,38.900000,82.902610,38.900000,63.749464,38.900000,99.117591,38.900000,99.117591,38.900000,88.243197,38.900000,45.876812,38.900000,99.998102,38.900000,54.846797,38.900000,0.000000,38.900000,39.009174,38.900000,88.734980,
39.100000,0.000000,39.100000,0.000000,39.100000,27.259259,39.100000,6.390488,39.100000,0.148304,39.100000,0.112294,39.100000,0.000000,39.100000,93.979248,39.100000,99.998959,39.100000,93.824245,39.100000,94.448344,39.100000,27.214120,39.100000,52.256232,39.100000,94.553898,39.100000,100.000000,39.100000,92.186725,39.100000,100.000000,39.100000,42.602041,39.100000,8.070026,39.100000,0.000000,39.100000,0.000000,39.100000,0.000000,39.100000,99.316875,39.100000,6.567439,39.100000,0.000000,39.100000,15.920398,39.100000,82.712389,39.100000,63.506615,39.100000,99.051316,39.100000,99.051316,39.100000,88.151497,39.100000,45.101117,39.100000,99.996203,39.100000,54.178273,39.100000,0.000000,39.100000,38.935780,39.100000,88.684913,
39.300000,0.000000,39.300000,0.000000,39.300000,26.592593,39.300000,6.361532,39.300000,0.137487,39.300000,0.104103,39.300000,0.000000,39.300000,93.812034,39.300000,99.998959,39.300000,93.559051,39.300000,94.371862,39.300000,25.998732,39.300000,51.199116,39.300000,94.460792,39.300000,100.000000,39.300000,92.112347,39.300000,100.000000,39.300000,42.091837,39.300000,7.920581,39.300000,0.000000,39.300000,0.000000,39.300000,0.000000,39.300000,99.285288,39.300000,6.514247,39.300000,0.000000,39.300000,15.771144,39.300000,82.523259,39.300000,63.267219,39.300000,98.975573,39.300000,98.975573,39.300000,88.054466,39.300000,44.279250,39.300000,99.986712,39.300000,53.481894,39.300000,0.000000,39.300000,38.935780,39.300000,88.618158,
39.500000,0.000000,39.500000,0.000000,39.500000,26.074074,39.500000,6.332785,39.500000,0.127524,39.500000,0.096560,39.500000,0.000000,39.500000,93.651260,39.500000,99.998959,39.500000,93.357431,39.500000,94.284583,39.500000,24.825618,39.500000,50.220890,39.500000,94.357342,39.500000,100.000000,39.500000,92.041510,39.500000,100.000000,39.500000,41.581633,39.500000,7.643040,39.500000,0.000000,39.500000,0.000000,39.500000,0.000000,39.500000,99.253353,39.500000,6.460499,39.500000,0.000000,39.500000,15.621891,39.500000,82.342528,39.500000,63.041332,39.500000,98.900776,39.500000,98.900776,39.500000,87.959034,39.500000,43.475852,39.500000,99.975323,39.500000,53.231198,39.500000,0.000000,39.500000,38.899083,39.500000,88.568091,
39.700000,0.000000,39.700000,0.000000,39.700000,25.703704,39.700000,6.303434,39.700000,0.119269,39.700000,0.090309,39.700000,0.000000,39.700000,93.482115,39.700000,99.998959,39.700000,93.103135,39.700000,94.211701,39.700000,23.684211,39.700000,49.179552,39.700000,94.279179,39.700000,100.000000,39.700000,91.963590,39.700000,99.998929,39.700000,41.581633,39.700000,7.472246,39.700000,0.000000,39.700000,0.000000,39.700000,0.000000,39.700000,99.216559,39.700000,6.404981,39.700000,0.000000,39.700000,15.522388,39.700000,82.159070,39.700000,62.809046,39.700000,98.815565,39.700000,98.815565,39.700000,87.866800,39.700000,42.630899,39.700000,99.962035,39.700000,52.451253,39.700000,0.000000,39.700000,38.899083,39.700000,88.501335,
39.900000,0.000000,39.900000,0.000000,39.900000,24.962963,39.900000,6.274197,39.900000,0.113292,39.900000,0.085783,39.900000,0.000000,39.900000,93.305457,39.900000,99.997917,39.900000,92.830675,39.900000,94.136119,39.900000,22.659057,39.900000,48.256548,39.900000,94.188372,39.900000,100.000000,39.900000,91.864419,39.900000,99.998929,39.900000,40.306122,39.900000,7.173356,39.900000,0.000000,39.900000,0.000000,39.900000,0.000000,39.900000,99.180459,39.900000,6.350019,39.900000,0.000000,39.900000,15.323383,39.900000,81.960451,39.900000,62.562439,39.900000,98.734141,39.900000,98.734141,39.900000,87.766037,39.900000,41.841352,39.900000,99.950645,39.900000,51.671309,39.900000,0.000000,39.900000,38.899083,39.900000,88.451268,
40.100000,0.000000,40.100000,0.000000,40.100000,24.740741,40.100000,6.245384,40.100000,0.106175,40.100000,0.080395,40.100000,0.000000,40.100000,93.127941,40.100000,99.997917,40.100000,92.598176,40.100000,94.058738,40.100000,21.517650,40.100000,47.262543,40.100000,94.104462,40.100000,100.000000,40.100000,91.775873,40.100000,99.998929,40.100000,39.030612,40.100000,6.895816,40.100000,0.000000,40.100000,0.000000,40.100000,0.000000,40.100000,99.136028,40.100000,6.296979,40.100000,0.000000,40.100000,15.223881,40.100000,81.765976,40.100000,62.321926,40.100000,98.644196,40.100000,98.644196,40.100000,87.662608,40.100000,41.024102,40.100000,99.950645,40.100000,51.253482,40.100000,0.000000,40.100000,38.880734,40.100000,88.434579,
40.300000,0.000000,40.300000,0.000000,40.300000,24.518519,40.300000,6.215109,40.300000,0.100482,40.300000,0.076084,40.300000,0.000000,40.300000,92.945702,40.300000,99.997917,40.300000,92.362045,40.300000,93.974158,40.300000,20.492496,40.300000,46.300095,40.300000,94.001012,40.300000,100.000000,40.300000,91.683786,40.300000,99.998929,40.300000,38.265306,40.300000,6.639624,40.300000,0.000000,40.300000,0.000000,40.300000,0.000000,40.300000,99.085696,40.300000,6.244040,40.300000,0.000000,40.300000,15.074627,40.300000,81.566703,40.300000,62.080194,40.300000,98.549517,40.300000,98.549517,40.300000,87.536254,40.300000,40.225321,40.300000,99.950645,40.300000,50.724234,40.300000,0.000000,40.300000,38.844037,40.300000,88.384513,
40.500000,0.000000,40.500000,0.000000,40.500000,23.629630,40.500000,6.184183,40.500000,0.093935,40.500000,0.071127,40.500000,0.000000,40.500000,92.757667,40.500000,99.997917,40.500000,92.104116,40.500000,93.889579,40.500000,19.446206,40.500000,45.235090,40.500000,93.919400,40.500000,100.000000,40.500000,91.584614,40.500000,99.998929,40.500000,38.265306,40.500000,6.404782,40.500000,0.000000,40.500000,0.000000,40.500000,0.000000,40.500000,99.037447,40.500000,6.185741,40.500000,0.000000,40.500000,15.074627,40.500000,81.374846,40.500000,61.840392,40.500000,98.454838,40.500000,98.454838,40.500000,87.415231,40.500000,39.417305,40.500000,99.950645,40.500000,49.972145,40.500000,0.000000,40.500000,38.844037,40.500000,88.384513,
40.700000,0.000000,40.700000,0.000000,40.700000,23.259259,40.700000,6.151978,40.700000,0.086250,40.700000,0.065307,40.700000,0.000000,40.700000,92.556754,40.700000,99.996876,40.700000,91.806227,40.700000,93.785204,40.700000,18.304798,40.700000,44.225308,40.700000,93.788363,40.700000,100.000000,40.700000,91.496069,40.700000,99.997858,40.700000,36.989796,40.700000,6.105892,40.700000,0.000000,40.700000,0.000000,40.700000,0.000000,40.700000,98.975660,40.700000,6.124409,40.700000,0.000000,40.700000,15.024876,40.700000,81.169682,40.700000,61.594699,40.700000,98.360159,40.700000,98.360159,40.700000,87.263819,40.700000,38.590821,40.700000,99.950645,40.700000,49.164345,40.700000,0.000000,40.700000,38.844037,40.700000,88.367824,
40.900000,0.000000,40.900000,0.000000,40.900000,22.962963,40.900000,6.117239,40.900000,0.082264,40.900000,0.062290,40.900000,0.000000,40.900000,92.355840,40.900000,99.995834,40.900000,91.528318,40.900000,93.675431,40.900000,17.364194,40.900000,43.215525,40.900000,93.657325,40.900000,100.000000,40.900000,91.400439,40.900000,99.995716,40.900000,36.224490,40.900000,5.785653,40.900000,0.000000,40.900000,0.000000,40.900000,0.000000,40.900000,98.920469,40.900000,6.057312,40.900000,0.000000,40.900000,14.925373,40.900000,80.955793,40.900000,61.332857,40.900000,98.242757,40.900000,98.242757,40.900000,87.123603,40.900000,37.741250,40.900000,99.950645,40.900000,48.523677,40.900000,0.000000,40.900000,38.825688,40.900000,88.251001,
41.100000,0.000000,41.100000,0.000000,41.100000,22.666667,41.100000,6.084186,41.100000,0.077710,41.100000,0.058841,41.100000,0.000000,41.100000,92.166303,41.100000,99.993751,41.100000,91.254041,41.100000,93.566557,41.100000,16.413021,41.100000,42.189965,41.100000,93.526288,41.100000,100.000000,41.100000,91.329603,41.100000,99.994645,41.100000,35.714286,41.100000,5.444065,41.100000,0.000000,41.100000,0.000000,41.100000,0.000000,41.100000,98.851393,41.100000,5.992642,41.100000,0.000000,41.100000,14.776119,41.100000,80.747576,41.100000,61.089093,41.100000,98.146184,41.100000,98.146184,41.100000,86.975390,41.100000,36.924000,41.100000,99.950645,41.100000,47.855153,41.100000,0.000000,41.100000,38.770642,41.100000,88.117490,
41.300000,0.000000,41.300000,0.000000,41.300000,22.148148,41.300000,6.051253,41.300000,0.071163,41.300000,0.053884,41.300000,0.000000,41.300000,91.977625,41.300000,99.992710,41.300000,91.028808,41.300000,93.449585,41.300000,15.482985,41.300000,41.188072,41.300000,93.390653,41.300000,100.000000,41.300000,91.262308,41.300000,99.993573,41.300000,35.204082,41.300000,5.166524,41.300000,0.000000,41.300000,0.000000,41.300000,0.000000,41.300000,98.788217,41.300000,5.929135,41.300000,0.000000,41.300000,14.726368,41.300000,80.540995,41.300000,60.847463,41.300000,98.027836,41.300000,98.027836,41.300000,86.825578,41.300000,36.120602,41.300000,99.950645,41.300000,47.186630,41.300000,0.000000,41.300000,38.752294,41.300000,87.917223,
41.500000,0.000000,41.500000,0.000000,41.500000,21.481481,41.500000,6.019037,41.500000,0.068032,41.500000,0.051513,41.500000,0.000000,41.500000,91.792810,41.500000,99.990627,41.500000,90.769063,41.500000,93.332614,41.500000,14.531811,41.500000,40.107289,41.500000,93.251569,41.500000,100.000000,41.500000,91.198555,41.500000,99.990360,41.500000,34.183673,41.500000,4.867635,41.500000,0.000000,41.500000,0.000000,41.500000,0.000000,41.500000,98.711158,41.500000,5.865123,41.500000,0.000000,41.500000,14.527363,41.500000,80.328960,41.500000,60.602684,41.500000,97.899072,41.500000,97.899072,41.500000,86.681630,41.500000,35.289500,41.500000,99.950645,41.500000,46.545961,41.500000,0.000000,41.500000,38.733945,41.500000,87.650200,
41.700000,0.000000,41.700000,0.000000,41.700000,21.185185,41.700000,5.986784,41.700000,0.064047,41.700000,0.048495,41.700000,0.000000,41.700000,91.586101,41.700000,99.987502,41.700000,90.505685,41.700000,93.215642,41.700000,13.622913,41.700000,39.097507,41.700000,93.117083,41.700000,100.000000,41.700000,91.159595,41.700000,99.987147,41.700000,33.163265,41.700000,4.590094,41.700000,0.000000,41.700000,0.000000,41.700000,0.000000,41.700000,98.621255,41.700000,5.805510,41.700000,0.000000,41.700000,14.378109,41.700000,80.117470,41.700000,60.350897,41.700000,97.774096,41.700000,97.774096,41.700000,86.532884,41.700000,34.467633,41.700000,99.950645,41.700000,45.988858,41.700000,0.000000,41.700000,38.587156,41.700000,87.416555,
41.900000,0.000000,41.900000,0.000000,41.900000,20.888889,41.900000,5.953873,41.900000,0.059777,41.900000,0.045262,41.900000,0.000000,41.900000,91.376601,41.900000,99.984378,41.900000,90.244124,41.900000,93.103169,41.900000,12.671740,41.900000,38.087725,41.900000,92.980298,41.900000,100.000000,41.900000,91.134802,41.900000,99.985005,41.900000,33.163265,41.900000,4.269855,41.900000,0.000000,41.900000,0.000000,41.900000,0.000000,41.900000,98.532740,41.900000,5.745289,41.900000,0.000000,41.900000,14.029851,41.900000,79.907398,41.900000,60.098704,41.900000,97.651960,41.900000,97.651960,41.900000,86.399599,41.900000,33.641149,41.900000,99.950645,41.900000,45.543175,41.900000,0.000000,41.900000,38.495413,41.900000,87.149533,
42.100000,0.000000,42.100000,0.000000,42.100000,20.592593,42.100000,5.919697,42.100000,0.056076,42.100000,0.042460,42.100000,0.000000,42.100000,91.158945,42.100000,99.981253,42.100000,89.957133,42.100000,92.978999,42.100000,11.921370,42.100000,37.101609,42.100000,92.830870,42.100000,100.000000,42.100000,91.085216,42.100000,99.982862,42.100000,31.377551,42.100000,3.970965,42.100000,0.000000,42.100000,0.000000,42.100000,0.000000,42.100000,98.436242,42.100000,5.679709,42.100000,0.000000,42.100000,13.681592,42.100000,79.685002,42.100000,59.843362,42.100000,97.527930,42.100000,97.527930,42.100000,86.247121,42.100000,32.856219,42.100000,99.948747,42.100000,44.679666,42.100000,0.000000,42.100000,38.330275,42.100000,86.999332,
42.300000,0.000000,42.300000,0.000000,42.300000,20.444444,42.300000,5.885141,42.300000,0.053799,42.300000,0.040736,42.300000,0.000000,42.300000,90.942147,42.300000,99.978129,42.300000,89.659244,42.300000,92.843132,42.300000,11.202706,42.300000,36.068160,42.300000,92.669946,42.300000,100.000000,42.300000,91.025005,42.300000,99.978578,42.300000,30.867347,42.300000,3.693424,42.300000,0.000000,42.300000,0.000000,42.300000,0.000000,42.300000,98.339743,42.300000,5.609680,42.300000,0.000000,42.300000,13.631841,42.300000,79.455951,42.300000,59.579285,42.300000,97.379284,42.300000,97.379284,42.300000,86.090378,42.300000,32.015883,42.300000,99.941154,42.300000,43.816156,42.300000,0.000000,42.300000,38.238532,42.300000,86.865821,
42.500000,0.000000,42.500000,0.000000,42.500000,20.148148,42.500000,5.849412,42.500000,0.049814,42.500000,0.037719,42.500000,0.000000,42.500000,90.704743,42.500000,99.971880,42.500000,89.328659,42.500000,92.715363,42.500000,10.283238,42.500000,34.932155,42.500000,92.515920,42.500000,100.000000,42.500000,90.950627,42.500000,99.971080,42.500000,30.612245,42.500000,3.287788,42.500000,0.000000,42.500000,0.000000,42.500000,0.000000,42.500000,98.227625,42.500000,5.539246,42.500000,0.000000,42.500000,13.432836,42.500000,79.226901,42.500000,59.306778,42.500000,97.225904,42.500000,97.225904,42.500000,85.938433,42.500000,31.138609,42.500000,99.922172,42.500000,43.064067,42.500000,0.000000,42.500000,38.091743,42.500000,86.765688,
42.700000,0.000000,42.700000,0.000000,42.700000,19.555556,42.700000,5.812480,42.700000,0.045829,42.700000,0.034701,42.700000,0.000000,42.700000,90.486228,42.700000,99.967714,42.700000,89.048934,42.700000,92.582195,42.700000,9.585711,42.700000,33.977595,42.700000,92.352698,42.700000,100.000000,42.700000,90.865623,42.700000,99.964654,42.700000,29.591837,42.700000,2.967549,42.700000,0.000000,42.700000,0.000000,42.700000,0.000000,42.700000,98.114465,42.700000,5.461936,42.700000,0.000000,42.700000,13.134328,42.700000,78.990980,42.700000,59.039756,42.700000,97.072524,42.700000,97.072524,42.700000,85.785422,42.700000,30.325977,42.700000,99.895596,42.700000,42.200557,42.700000,0.000000,42.700000,37.944954,42.700000,86.682243,
42.900000,0.000000,42.900000,0.000000,42.900000,19.111111,42.900000,5.774835,42.900000,0.042698,42.900000,0.032330,42.900000,0.000000,42.900000,90.245175,42.900000,99.962506,42.900000,88.743779,42.900000,92.430132,42.900000,8.909321,42.900000,32.975702,42.900000,92.171084,42.900000,100.000000,42.900000,90.801870,42.900000,99.959298,42.900000,29.081633,42.900000,2.647310,42.900000,0.000000,42.900000,0.000000,42.900000,0.000000,42.900000,97.988115,42.900000,5.392210,42.900000,0.000000,42.900000,12.885572,42.900000,78.755276,42.900000,58.767757,42.900000,96.927665,42.900000,96.927665,42.900000,85.616950,42.900000,29.541047,42.900000,99.859529,42.900000,41.532033,42.900000,0.000000,42.900000,37.908257,42.900000,86.582109,
43.100000,0.000000,43.100000,0.000000,43.100000,18.518519,43.100000,5.736789,43.100000,0.040421,43.100000,0.030606,43.100000,0.000000,43.100000,90.025801,43.100000,99.952091,43.100000,88.482217,43.100000,92.285267,43.100000,8.264637,43.100000,31.926475,43.100000,91.999816,43.100000,100.000000,43.100000,90.723950,43.100000,99.948587,43.100000,28.571429,43.100000,2.220325,43.100000,0.000000,43.100000,0.000000,43.100000,0.000000,43.100000,97.855169,43.100000,5.324506,43.100000,0.000000,43.100000,12.786070,43.100000,78.515319,43.100000,58.501344,43.100000,96.768604,43.100000,96.768604,43.100000,85.454342,43.100000,28.691477,43.100000,99.808276,43.100000,40.835655,43.100000,0.000000,43.100000,37.889908,43.100000,86.431909,
43.300000,0.000000,43.300000,0.000000,43.300000,18.222222,43.300000,5.697791,43.300000,0.038428,43.300000,0.029097,43.300000,0.000000,43.300000,89.794836,43.300000,99.946884,43.300000,88.166164,43.300000,92.125106,43.300000,7.619953,43.300000,30.893026,43.300000,91.815904,43.300000,100.000000,43.300000,90.638946,43.300000,99.946445,43.300000,28.571429,43.300000,1.985482,43.300000,0.000000,43.300000,0.000000,43.300000,0.000000,43.300000,97.718058,43.300000,5.256904,43.300000,0.000000,43.300000,12.636816,43.300000,78.269254,43.300000,58.230462,43.300000,96.615224,43.300000,96.615224,43.300000,85.269875,43.300000,27.860375,43.300000,99.749431,43.300000,40.083565,43.300000,0.000000,43.300000,37.798165,43.300000,86.348465,
43.500000,0.000000,43.500000,0.000000,43.500000,17.481481,43.500000,5.657496,43.500000,0.035297,43.500000,0.026726,43.500000,0.000000,43.500000,89.540475,43.500000,99.938552,43.500000,87.831947,43.500000,91.964045,43.500000,6.975269,43.500000,29.883244,43.500000,91.634290,43.500000,100.000000,43.500000,90.525607,43.500000,99.937876,43.500000,28.061224,43.500000,1.729291,43.500000,0.000000,43.500000,0.000000,43.500000,0.000000,43.500000,97.552831,43.500000,5.177217,43.500000,0.000000,43.500000,12.189055,43.500000,78.000611,43.500000,57.938454,43.500000,96.439121,43.500000,96.439121,43.500000,85.077412,43.500000,27.061594,43.500000,99.700076,43.500000,39.359331,43.500000,0.000000,43.500000,37.779817,43.500000,86.281709,
43.700000,0.000000,43.700000,0.000000,43.700000,16.666667,43.700000,5.615194,43.700000,0.032735,43.700000,0.024787,43.700000,0.000000,43.700000,89.271517,43.700000,99.920847,43.700000,87.530425,43.700000,91.807483,43.700000,6.383428,43.700000,28.881351,43.700000,91.459574,43.700000,100.000000,43.700000,90.429978,43.700000,99.926094,43.700000,27.040816,43.700000,1.473100,43.700000,0.000000,43.700000,0.000000,43.700000,0.000000,43.700000,97.389339,43.700000,5.092322,43.700000,0.000000,43.700000,11.940299,43.700000,77.721388,43.700000,57.641164,43.700000,96.256391,43.700000,96.256391,43.700000,84.874819,43.700000,26.262813,43.700000,99.646925,43.700000,38.495822,43.700000,0.000000,43.700000,37.688073,43.700000,86.214953,
43.900000,0.000000,43.900000,0.000000,43.900000,16.370370,43.900000,5.572914,43.900000,0.031596,43.900000,0.023924,43.900000,0.000000,43.900000,89.019087,43.900000,99.905224,43.900000,87.245250,43.900000,91.620328,43.900000,5.823293,43.900000,27.887346,43.900000,91.259569,43.900000,100.000000,43.900000,90.298930,43.900000,99.906814,43.900000,25.510204,43.900000,1.195559,43.900000,0.000000,43.900000,0.000000,43.900000,0.000000,43.900000,97.223765,43.900000,5.013647,43.900000,0.000000,43.900000,11.592040,43.900000,77.450127,43.900000,57.354641,43.900000,96.080288,43.900000,96.080288,43.900000,84.649301,43.900000,25.427094,43.900000,99.589977,43.900000,37.966574,43.900000,0.000000,43.900000,37.541284,43.900000,86.214953,
44.100000,0.000000,44.100000,0.000000,44.100000,16.000000,44.100000,5.530173,44.100000,0.029319,44.100000,0.022200,44.100000,0.000000,44.100000,88.747124,44.100000,99.880228,44.100000,86.921931,44.100000,91.424175,44.100000,5.305432,44.100000,26.861786,44.100000,91.044622,44.100000,100.000000,44.100000,90.146632,44.100000,99.887535,44.100000,24.744898,44.100000,0.939368,44.100000,0.000000,44.100000,0.000000,44.100000,0.000000,44.100000,97.030074,44.100000,4.934971,44.100000,0.000000,44.100000,11.393035,44.100000,77.160106,44.100000,57.051664,44.100000,95.884302,44.100000,95.884302,44.100000,84.405656,44.100000,24.605227,44.100000,99.521640,44.100000,37.409471,44.100000,0.000000,44.100000,37.394495,44.100000,86.214953,
44.300000,0.000000,44.300000,0.000000,44.300000,15.555556,44.300000,5.486669,44.300000,0.026757,44.300000,0.020260,44.300000,0.000000,44.300000,88.470224,44.300000,99.858357,44.300000,86.565917,44.300000,91.219025,44.300000,4.819277,44.300000,25.765226,44.300000,90.802087,44.300000,100.000000,44.300000,89.987249,44.300000,99.863970,44.300000,23.979592,44.300000,0.747225,44.300000,0.000000,44.300000,0.000000,44.300000,0.000000,44.300000,96.831871,44.300000,4.854172,44.300000,0.000000,44.300000,11.044776,44.300000,76.866377,44.300000,56.742287,44.300000,95.682636,44.300000,95.682636,44.300000,84.149215,44.300000,23.774125,44.300000,99.440015,44.300000,36.601671,44.300000,0.000000,44.300000,37.155963,44.300000,86.131509,
44.500000,0.000000,44.500000,0.000000,44.500000,15.111111,44.500000,5.439147,44.500000,0.024480,44.500000,0.018536,44.500000,0.000000,44.500000,88.188601,44.500000,99.830237,44.500000,86.217169,44.500000,90.996779,44.500000,4.407102,44.500000,24.865888,44.500000,90.551507,44.500000,100.000000,44.500000,89.824325,44.500000,99.838264,44.500000,23.469388,44.500000,0.448335,44.500000,0.000000,44.500000,0.000000,44.500000,0.000000,44.500000,96.627419,44.500000,4.759569,44.500000,0.000000,44.500000,10.597015,44.500000,76.563703,44.500000,56.432505,44.500000,95.475289,44.500000,95.475289,44.500000,83.889576,44.500000,23.035368,44.500000,99.335611,44.500000,35.682451,44.500000,0.000000,44.500000,36.972477,44.500000,85.797730,
